datetime,humidity_pct
2025-10-28 16:00:00,61.38852
2025-10-28 16:00:00,61.003487
2025-10-28 16:00:00,33.155693
2025-10-28 16:00:00,75.597855
2025-10-28 16:00:00,85.775665
2025-10-28 16:00:00,63.77202
2025-10-28 16:00:00,78.23354
2025-10-28 16:00:00,84.19732
2025-10-28 16:00:00,33.032845
2025-10-28 16:00:00,70.13705
2025-10-28 16:00:00,68.49276
2025-10-28 16:00:00,55.027267
2025-10-28 16:00:00,81.01568
2025-10-28 16:00:00,67.7597
2025-10-28 16:00:00,85.43449
2025-10-28 16:00:00,84.93962
2025-10-28 16:00:00,60.74834
2025-10-28 16:00:00,55.396793
2025-10-28 16:00:00,81.87896
2025-10-28 16:00:00,55.089375
2025-10-28 16:00:00,64.972824
2025-10-28 16:00:00,74.91516
2025-10-28 16:00:00,82.270676
2025-10-28 16:00:00,81.53475
2025-10-28 16:00:00,67.235725
2025-10-28 17:00:00,66.53182
2025-10-28 17:00:00,72.06739
2025-10-28 17:00:00,83.04105
2025-10-28 17:00:00,84.22448
2025-10-28 17:00:00,90.29908
2025-10-28 17:00:00,73.76192
2025-10-28 17:00:00,91.69865
2025-10-28 17:00:00,93.22633
2025-10-28 17:00:00,84.770164
2025-10-28 17:00:00,75.93899
2025-10-28 17:00:00,61.94077
2025-10-28 17:00:00,87.71537
2025-10-28 17:00:00,73.99484
2025-10-28 17:00:00,71.35973
2025-10-28 17:00:00,39.31219
2025-10-28 17:00:00,84.48183
2025-10-28 17:00:00,88.89348
2025-10-28 17:00:00,77.15534
2025-10-28 17:00:00,38.663395
2025-10-28 17:00:00,66.13507
2025-10-28 17:00:00,77.806465
2025-10-28 17:00:00,64.072136
2025-10-28 17:00:00,62.975338
2025-10-28 17:00:00,71.87834
2025-10-28 17:00:00,73.479774
2025-10-28 17:00:00,53.001575
2025-10-28 17:00:00,91.024666
2025-10-28 17:00:00,93.92388
2025-10-28 17:00:00,75.139626
2025-10-28 17:00:00,81.196526
2025-10-28 17:00:00,78.96188
2025-10-28 18:00:00,81.12699
2025-10-28 18:00:00,76.64535
2025-10-28 18:00:00,71.57299
2025-10-28 18:00:00,64.37293
2025-10-28 18:00:00,59.168686
2025-10-28 18:00:00,88.92872
2025-10-28 18:00:00,68.38616
2025-10-28 18:00:00,87.13434
2025-10-28 18:00:00,76.457245
2025-10-28 18:00:00,85.50505
2025-10-28 18:00:00,80.18178
2025-10-28 18:00:00,90.75062
2025-10-28 18:00:00,95.0449
2025-10-28 18:00:00,83.91767
2025-10-28 18:00:00,76.60298
2025-10-28 18:00:00,95.343864
2025-10-28 18:00:00,69.656494
2025-10-28 18:00:00,74.95459
2025-10-28 18:00:00,45.97952
2025-10-28 18:00:00,92.959114
2025-10-28 18:00:00,80.51086
2025-10-28 18:00:00,85.70878
2025-10-28 18:00:00,94.94039
2025-10-28 18:00:00,86.79539
2025-10-28 18:00:00,93.61052
2025-10-28 18:00:00,78.21346
2025-10-28 18:00:00,91.42653
2025-10-28 18:00:00,69.96015
2025-10-28 18:00:00,43.553406
2025-10-28 18:00:00,77.51659
2025-10-28 18:00:00,80.583565
2025-10-28 19:00:00,43.9506
2025-10-28 19:00:00,95.63242
2025-10-28 19:00:00,89.87273
2025-10-28 19:00:00,85.92399
2025-10-28 19:00:00,87.95393
2025-10-28 19:00:00,74.68209
2025-10-28 19:00:00,58.921146
2025-10-28 19:00:00,69.75418
2025-10-28 19:00:00,87.39624
2025-10-28 19:00:00,48.510166
2025-10-28 19:00:00,82.289955
2025-10-28 19:00:00,91.12692
2025-10-28 19:00:00,73.12588
2025-10-28 19:00:00,94.93854
2025-10-28 19:00:00,93.52168
2025-10-28 19:00:00,73.07962
2025-10-28 19:00:00,83.42596
2025-10-28 19:00:00,79.169304
2025-10-28 19:00:00,77.52296
2025-10-28 19:00:00,79.48491
2025-10-28 19:00:00,80.510635
2025-10-28 19:00:00,92.212074
2025-10-28 19:00:00,76.511406
2025-10-28 19:00:00,84.89266
2025-10-28 19:00:00,94.47632
2025-10-28 19:00:00,78.041885
2025-10-28 19:00:00,89.47294
2025-10-28 19:00:00,83.16976
2025-10-28 19:00:00,88.177536
2025-10-28 19:00:00,80.55075
2025-10-28 19:00:00,65.72941
2025-10-28 20:00:00,76.478615
2025-10-28 20:00:00,80.33172
2025-10-28 20:00:00,94.6597
2025-10-28 20:00:00,79.91154
2025-10-28 20:00:00,61.833076
2025-10-28 20:00:00,47.384655
2025-10-28 20:00:00,92.07307
2025-10-28 20:00:00,96.69129
2025-10-28 20:00:00,92.28434
2025-10-28 20:00:00,90.82967
2025-10-28 20:00:00,89.26329
2025-10-28 20:00:00,70.33433
2025-10-28 20:00:00,85.570915
2025-10-28 20:00:00,50.45081
2025-10-28 20:00:00,91.09517
2025-10-28 20:00:00,86.27368
2025-10-28 20:00:00,86.18268
2025-10-28 20:00:00,79.63002
2025-10-28 20:00:00,87.74909
2025-10-28 20:00:00,81.0916
2025-10-28 20:00:00,75.55192
2025-10-28 20:00:00,85.16123
2025-10-28 20:00:00,68.17972
2025-10-28 20:00:00,88.93266
2025-10-28 20:00:00,81.41672
2025-10-28 20:00:00,95.034004
2025-10-28 20:00:00,77.72256
2025-10-28 20:00:00,81.38837
2025-10-28 20:00:00,82.25968
2025-10-28 20:00:00,90.588936
2025-10-28 20:00:00,84.1503
2025-10-28 21:00:00,83.75732
2025-10-28 21:00:00,78.752655
2025-10-28 21:00:00,85.96579
2025-10-28 21:00:00,91.61187
2025-10-28 21:00:00,89.2595
2025-10-28 21:00:00,53.826492
2025-10-28 21:00:00,89.01682
2025-10-28 21:00:00,91.67783
2025-10-28 21:00:00,90.84926
2025-10-28 21:00:00,88.65558
2025-10-28 21:00:00,81.63808
2025-10-28 21:00:00,97.28056
2025-10-28 21:00:00,89.07918
2025-10-28 21:00:00,69.656
2025-10-28 21:00:00,79.9406
2025-10-28 21:00:00,80.86456
2025-10-28 21:00:00,87.830025
2025-10-28 21:00:00,94.36635
2025-10-28 21:00:00,81.393524
2025-10-28 21:00:00,84.16817
2025-10-28 21:00:00,92.76754
2025-10-28 21:00:00,95.597176
2025-10-28 21:00:00,52.150642
2025-10-28 21:00:00,91.196205
2025-10-28 21:00:00,88.3172
2025-10-28 21:00:00,84.25621
2025-10-28 21:00:00,72.2339
2025-10-28 21:00:00,67.01737
2025-10-28 21:00:00,78.632774
2025-10-28 21:00:00,91.52072
2025-10-28 21:00:00,83.89419
2025-10-28 22:00:00,86.680954
2025-10-28 22:00:00,78.97077
2025-10-28 22:00:00,87.04028
2025-10-28 22:00:00,97.575
2025-10-28 22:00:00,90.01253
2025-10-28 22:00:00,85.30638
2025-10-28 22:00:00,85.24749
2025-10-28 22:00:00,78.73859
2025-10-28 22:00:00,80.59665
2025-10-28 22:00:00,94.64203
2025-10-28 22:00:00,70.27203
2025-10-28 22:00:00,87.68741
2025-10-28 22:00:00,85.03222
2025-10-28 22:00:00,68.93461
2025-10-28 22:00:00,91.95147
2025-10-28 22:00:00,87.29661
2025-10-28 22:00:00,89.17607
2025-10-28 22:00:00,91.57864
2025-10-28 22:00:00,84.50995
2025-10-28 22:00:00,89.272545
2025-10-28 22:00:00,56.51341
2025-10-28 22:00:00,89.348816
2025-10-28 22:00:00,91.92252
2025-10-28 22:00:00,75.76101
2025-10-28 22:00:00,89.71861
2025-10-28 22:00:00,94.45015
2025-10-28 22:00:00,88.85409
2025-10-28 22:00:00,77.90155
2025-10-28 22:00:00,95.30808
2025-10-28 22:00:00,93.20408
2025-10-28 22:00:00,57.95579
2025-10-28 23:00:00,90.548645
2025-10-28 23:00:00,97.9245
2025-10-28 23:00:00,78.78772
2025-10-28 23:00:00,91.42254
2025-10-28 23:00:00,76.999695
2025-10-28 23:00:00,90.60648
2025-10-28 23:00:00,86.30866
2025-10-28 23:00:00,86.20215
2025-10-28 23:00:00,93.89077
2025-10-28 23:00:00,85.59081
2025-10-28 23:00:00,94.38285
2025-10-28 23:00:00,90.90772
2025-10-28 23:00:00,90.89774
2025-10-28 23:00:00,94.38285
2025-10-28 23:00:00,88.562996
2025-10-28 23:00:00,63.063515
2025-10-28 23:00:00,87.10879
2025-10-28 23:00:00,75.32115
2025-10-28 23:00:00,91.09517
2025-10-28 23:00:00,91.54824
2025-10-28 23:00:00,63.435753
2025-10-28 23:00:00,90.13838
2025-10-28 23:00:00,89.67837
2025-10-28 23:00:00,80.68888
2025-10-28 23:00:00,81.54461
2025-10-28 23:00:00,90.01253
2025-10-28 23:00:00,92.8091
2025-10-28 23:00:00,75.70563
2025-10-28 23:00:00,87.48583
2025-10-28 23:00:00,98.47882
2025-10-28 23:00:00,74.33189
2025-10-29 00:00:00,94.09504
2025-10-29 00:00:00,89.7949
2025-10-29 00:00:00,87.838806
2025-10-29 00:00:00,88.97757
2025-10-29 00:00:00,83.12988
2025-10-29 00:00:00,93.70501
2025-10-29 00:00:00,78.759674
2025-10-29 00:00:00,92.94633
2025-10-29 00:00:00,68.76366
2025-10-29 00:00:00,90.36432
2025-10-29 00:00:00,75.24829
2025-10-29 00:00:00,90.131226
2025-10-29 00:00:00,90.34676
2025-10-29 00:00:00,77.38954
2025-10-29 00:00:00,89.27463
2025-10-29 00:00:00,89.992004
2025-10-29 00:00:00,88.335434
2025-10-29 00:00:00,85.37366
2025-10-29 00:00:00,68.16758
2025-10-29 00:00:00,90.4911
2025-10-29 00:00:00,94.9497
2025-10-29 00:00:00,99.08553
2025-10-29 00:00:00,88.07846
2025-10-29 00:00:00,92.875854
2025-10-29 00:00:00,82.03051
2025-10-29 00:00:00,78.60443
2025-10-29 00:00:00,94.458176
2025-10-29 00:00:00,95.003105
2025-10-29 00:00:00,77.60865
2025-10-29 00:00:00,92.18964
2025-10-29 00:00:00,97.33654
2025-10-29 01:00:00,95.517136
2025-10-29 01:00:00,91.309044
2025-10-29 01:00:00,84.86416
2025-10-29 01:00:00,82.52008
2025-10-29 01:00:00,98.48338
2025-10-29 01:00:00,87.920135
2025-10-29 01:00:00,85.338
2025-10-29 01:00:00,73.94577
2025-10-29 01:00:00,90.62003
2025-10-29 01:00:00,78.54044
2025-10-29 01:00:00,90.34676
2025-10-29 01:00:00,95.8565
2025-10-29 01:00:00,99.08553
2025-10-29 01:00:00,86.90991
2025-10-29 01:00:00,93.44769
2025-10-29 01:00:00,89.84237
2025-10-29 01:00:00,91.62991
2025-10-29 01:00:00,94.74111
2025-10-29 01:00:00,94.85748
2025-10-29 01:00:00,95.600395
2025-10-29 01:00:00,89.65331
2025-10-29 01:00:00,78.95684
2025-10-29 01:00:00,91.3969
2025-10-29 01:00:00,91.17368
2025-10-29 01:00:00,80.24154
2025-10-29 01:00:00,88.89842
2025-10-29 01:00:00,73.16712
2025-10-29 01:00:00,75.92162
2025-10-29 01:00:00,96.105934
2025-10-29 01:00:00,91.4296
2025-10-29 01:00:00,80.048874
2025-10-29 02:00:00,96.10302
2025-10-29 02:00:00,84.08879
2025-10-29 02:00:00,92.53112
2025-10-29 02:00:00,90.90105
2025-10-29 02:00:00,91.905075
2025-10-29 02:00:00,89.72262
2025-10-29 02:00:00,90.603096
2025-10-29 02:00:00,87.10022
2025-10-29 02:00:00,91.16065
2025-10-29 02:00:00,76.83678
2025-10-29 02:00:00,93.67248
2025-10-29 02:00:00,99.086586
2025-10-29 02:00:00,74.289734
2025-10-29 02:00:00,80.09673
2025-10-29 02:00:00,92.241486
2025-10-29 02:00:00,83.60547
2025-10-29 02:00:00,86.09546
2025-10-29 02:00:00,81.688065
2025-10-29 02:00:00,89.64606
2025-10-29 02:00:00,84.40079
2025-10-29 02:00:00,99.69399
2025-10-29 02:00:00,91.855385
2025-10-29 02:00:00,85.31754
2025-10-29 02:00:00,90.116875
2025-10-29 02:00:00,94.70836
2025-10-29 02:00:00,77.69864
2025-10-29 02:00:00,94.33224
2025-10-29 02:00:00,91.986
2025-10-29 02:00:00,97.27754
2025-10-29 02:00:00,95.02133
2025-10-29 02:00:00,94.169876
2025-10-29 03:00:00,94.40335
2025-10-29 03:00:00,85.71308
2025-10-29 03:00:00,96.67406
2025-10-29 03:00:00,87.93754
2025-10-29 03:00:00,86.45647
2025-10-29 03:00:00,92.58966
2025-10-29 03:00:00,81.79924
2025-10-29 03:00:00,86.546005
2025-10-29 03:00:00,81.38074
2025-10-29 03:00:00,99.38999
2025-10-29 03:00:00,74.4428
2025-10-29 03:00:00,88.88246
2025-10-29 03:00:00,92.184
2025-10-29 03:00:00,93.343216
2025-10-29 03:00:00,93.53587
2025-10-29 03:00:00,85.29193
2025-10-29 03:00:00,91.59024
2025-10-29 03:00:00,81.91361
2025-10-29 03:00:00,77.29196
2025-10-29 03:00:00,95.605225
2025-10-29 03:00:00,90.86807
2025-10-29 03:00:00,93.04024
2025-10-29 03:00:00,92.52162
2025-10-29 03:00:00,78.61861
2025-10-29 03:00:00,93.62903
2025-10-29 03:00:00,90.67677
2025-10-29 03:00:00,91.1411
2025-10-29 03:00:00,91.33712
2025-10-29 03:00:00,99.69437
2025-10-29 03:00:00,89.513824
2025-10-29 03:00:00,97.287674
2025-10-29 04:00:00,99.086586
2025-10-29 04:00:00,76.25069
2025-10-29 04:00:00,87.03694
2025-10-29 04:00:00,75.0774
2025-10-29 04:00:00,88.04865
2025-10-29 04:00:00,99.08553
2025-10-29 04:00:00,91.42186
2025-10-29 04:00:00,94.474266
2025-10-29 04:00:00,94.67341
2025-10-29 04:00:00,98.80264
2025-10-29 04:00:00,90.95194
2025-10-29 04:00:00,84.76103
2025-10-29 04:00:00,90.66772
2025-10-29 04:00:00,85.50003
2025-10-29 04:00:00,92.181175
2025-10-29 04:00:00,87.12721
2025-10-29 04:00:00,96.66536
2025-10-29 04:00:00,93.161736
2025-10-29 04:00:00,91.92252
2025-10-29 04:00:00,91.34978
2025-10-29 04:00:00,86.59026
2025-10-29 04:00:00,87.76634
2025-10-29 04:00:00,80.922615
2025-10-29 04:00:00,84.979485
2025-10-29 04:00:00,97.306786
2025-10-29 04:00:00,90.801636
2025-10-29 04:00:00,92.28324
2025-10-29 04:00:00,96.4613
2025-10-29 04:00:00,97.28867
2025-10-29 04:00:00,87.05599
2025-10-29 04:00:00,78.957634
2025-10-29 05:00:00,84.59279
2025-10-29 05:00:00,88.631546
2025-10-29 05:00:00,94.125145
2025-10-29 05:00:00,82.211075
2025-10-29 05:00:00,90.03379
2025-10-29 05:00:00,94.10581
2025-10-29 05:00:00,89.29552
2025-10-29 05:00:00,86.61569
2025-10-29 05:00:00,95.81351
2025-10-29 05:00:00,84.947716
2025-10-29 05:00:00,100.0
2025-10-29 05:00:00,93.919495
2025-10-29 05:00:00,92.198044
2025-10-29 05:00:00,89.827545
2025-10-29 05:00:00,84.46109
2025-10-29 05:00:00,89.7405
2025-10-29 05:00:00,81.46278
2025-10-29 05:00:00,86.541306
2025-10-29 05:00:00,83.929794
2025-10-29 05:00:00,92.303566
2025-10-29 05:00:00,97.58131
2025-10-29 05:00:00,78.168816
2025-10-29 05:00:00,89.56164
2025-10-29 05:00:00,98.1845
2025-10-29 05:00:00,78.973045
2025-10-29 05:00:00,96.07548
2025-10-29 05:00:00,87.45903
2025-10-29 05:00:00,97.542015
2025-10-29 05:00:00,92.790955
2025-10-29 05:00:00,95.42129
2025-10-29 05:00:00,94.77539
2025-10-29 06:00:00,82.20502
2025-10-29 06:00:00,90.10965
2025-10-29 06:00:00,94.677315
2025-10-29 06:00:00,93.39107
2025-10-29 06:00:00,85.56418
2025-10-29 06:00:00,85.2403
2025-10-29 06:00:00,86.39261
2025-10-29 06:00:00,91.32152
2025-10-29 06:00:00,94.616325
2025-10-29 06:00:00,87.86066
2025-10-29 06:00:00,99.698
2025-10-29 06:00:00,96.98695
2025-10-29 06:00:00,90.01253
2025-10-29 06:00:00,75.824036
2025-10-29 06:00:00,95.616455
2025-10-29 06:00:00,96.63657
2025-10-29 06:00:00,92.47719
2025-10-29 06:00:00,84.15598
2025-10-29 06:00:00,99.08415
2025-10-29 06:00:00,82.204926
2025-10-29 06:00:00,84.606285
2025-10-29 06:00:00,86.55235
2025-10-29 06:00:00,86.03161
2025-10-29 06:00:00,87.584
2025-10-29 06:00:00,97.28867
2025-10-29 06:00:00,91.36191
2025-10-29 06:00:00,85.27085
2025-10-29 06:00:00,89.13713
2025-10-29 06:00:00,96.40336
2025-10-29 06:00:00,79.45779
2025-10-29 06:00:00,92.30075
2025-10-29 07:00:00,97.58763
2025-10-29 07:00:00,84.0178
2025-10-29 07:00:00,95.23522
2025-10-29 07:00:00,78.850655
2025-10-29 07:00:00,76.30487
2025-10-29 07:00:00,93.92827
2025-10-29 07:00:00,79.63802
2025-10-29 07:00:00,88.41157
2025-10-29 07:00:00,86.86889
2025-10-29 07:00:00,93.564
2025-10-29 07:00:00,83.93019
2025-10-29 07:00:00,80.933014
2025-10-29 07:00:00,82.211075
2025-10-29 07:00:00,91.98033
2025-10-29 07:00:00,82.83003
2025-10-29 07:00:00,98.50253
2025-10-29 07:00:00,92.14443
2025-10-29 07:00:00,78.6125
2025-10-29 07:00:00,96.69871
2025-10-29 07:00:00,82.80973
2025-10-29 07:00:00,78.71403
2025-10-29 07:00:00,90.90105
2025-10-29 07:00:00,92.89734
2025-10-29 07:00:00,82.42232
2025-10-29 07:00:00,91.21808
2025-10-29 07:00:00,81.44458
2025-10-29 07:00:00,98.47996
2025-10-29 07:00:00,96.75676
2025-10-29 07:00:00,83.803406
2025-10-29 07:00:00,86.56191
2025-10-29 07:00:00,88.42359
2025-10-29 08:00:00,82.59667
2025-10-29 08:00:00,96.74834
2025-10-29 08:00:00,83.36952
2025-10-29 08:00:00,76.49567
2025-10-29 08:00:00,91.50859
2025-10-29 08:00:00,79.91154
2025-10-29 08:00:00,91.817055
2025-10-29 08:00:00,78.32255
2025-10-29 08:00:00,80.75565
2025-10-29 08:00:00,87.360756
2025-10-29 08:00:00,81.2744
2025-10-29 08:00:00,81.69971
2025-10-29 08:00:00,88.305145
2025-10-29 08:00:00,79.36204
2025-10-29 08:00:00,74.29414
2025-10-29 08:00:00,90.94359
2025-10-29 08:00:00,91.349495
2025-10-29 08:00:00,70.88812
2025-10-29 08:00:00,82.83888
2025-10-29 08:00:00,76.57325
2025-10-29 08:00:00,91.174255
2025-10-29 08:00:00,92.664795
2025-10-29 08:00:00,73.88718
2025-10-29 08:00:00,82.96254
2025-10-29 08:00:00,92.959114
2025-10-29 08:00:00,77.04097
2025-10-29 08:00:00,72.73671
2025-10-29 08:00:00,79.92724
2025-10-29 08:00:00,97.584946
2025-10-29 08:00:00,69.7135
2025-10-29 08:00:00,79.33827
2025-10-29 09:00:00,81.322014
2025-10-29 09:00:00,60.317047
2025-10-29 09:00:00,73.581604
2025-10-29 09:00:00,58.67168
2025-10-29 09:00:00,79.04026
2025-10-29 09:00:00,73.77806
2025-10-29 09:00:00,89.293526
2025-10-29 09:00:00,77.10763
2025-10-29 09:00:00,75.86333
2025-10-29 09:00:00,61.46755
2025-10-29 09:00:00,66.53127
2025-10-29 09:00:00,86.43751
2025-10-29 09:00:00,70.50393
2025-10-29 09:00:00,87.12721
2025-10-29 09:00:00,79.00556
2025-10-29 09:00:00,82.56784
2025-10-29 09:00:00,88.80618
2025-10-29 09:00:00,70.634605
2025-10-29 09:00:00,97.287674
2025-10-29 09:00:00,79.32048
2025-10-29 09:00:00,82.645065
2025-10-29 09:00:00,63.715076
2025-10-29 09:00:00,66.6747
2025-10-29 09:00:00,73.0403
2025-10-29 09:00:00,83.40155
2025-10-29 09:00:00,76.87224
2025-10-29 09:00:00,85.31802
2025-10-29 09:00:00,70.75561
2025-10-29 09:00:00,63.287933
2025-10-29 09:00:00,82.28257
2025-10-29 09:00:00,82.235435
2025-10-29 10:00:00,73.55973
2025-10-29 10:00:00,79.08867
2025-10-29 10:00:00,78.04905
2025-10-29 10:00:00,83.39778
2025-10-29 10:00:00,67.31846
2025-10-29 10:00:00,62.833656
2025-10-29 10:00:00,51.827797
2025-10-29 10:00:00,84.06696
2025-10-29 10:00:00,77.68125
2025-10-29 10:00:00,73.18663
2025-10-29 10:00:00,70.89594
2025-10-29 10:00:00,73.436386
2025-10-29 10:00:00,56.703568
2025-10-29 10:00:00,84.099014
2025-10-29 10:00:00,60.740784
2025-10-29 10:00:00,61.047443
2025-10-29 10:00:00,69.445786
2025-10-29 10:00:00,54.02116
2025-10-29 10:00:00,52.51247
2025-10-29 10:00:00,59.39996
2025-10-29 10:00:00,55.338593
2025-10-29 10:00:00,70.95848
2025-10-29 10:00:00,76.94634
2025-10-29 10:00:00,82.46412
2025-10-29 10:00:00,73.814316
2025-10-29 10:00:00,78.51431
2025-10-29 10:00:00,75.20324
2025-10-29 10:00:00,86.98249
2025-10-29 10:00:00,52.613266
2025-10-29 10:00:00,75.02564
2025-10-29 10:00:00,95.816605
2025-10-29 11:00:00,85.14588
2025-10-29 11:00:00,69.85335
2025-10-29 11:00:00,46.146397
2025-10-29 11:00:00,72.18099
2025-10-29 11:00:00,66.76528
2025-10-29 11:00:00,71.78501
2025-10-29 11:00:00,74.68028
2025-10-29 11:00:00,62.467167
2025-10-29 11:00:00,94.921745
2025-10-29 11:00:00,64.363174
2025-10-29 11:00:00,74.18693
2025-10-29 11:00:00,69.79015
2025-10-29 11:00:00,53.795105
2025-10-29 11:00:00,80.74043
2025-10-29 11:00:00,57.44188
2025-10-29 11:00:00,65.99401
2025-10-29 11:00:00,75.76403
2025-10-29 11:00:00,46.7914
2025-10-29 11:00:00,81.57185
2025-10-29 11:00:00,71.320206
2025-10-29 11:00:00,87.21655
2025-10-29 11:00:00,59.488388
2025-10-29 11:00:00,64.14643
2025-10-29 11:00:00,59.831993
2025-10-29 11:00:00,52.817547
2025-10-29 11:00:00,49.498623
2025-10-29 11:00:00,50.817574
2025-10-29 11:00:00,53.318653
2025-10-29 11:00:00,79.38491
2025-10-29 11:00:00,63.27672
2025-10-29 11:00:00,45.732132
2025-10-29 12:00:00,54.32826
2025-10-29 12:00:00,71.66091
2025-10-29 12:00:00,61.71202
2025-10-29 12:00:00,96.0944
2025-10-29 12:00:00,70.59306
2025-10-29 12:00:00,46.277187
2025-10-29 12:00:00,63.09307
2025-10-29 12:00:00,63.11628
2025-10-29 12:00:00,64.42741
2025-10-29 12:00:00,40.80311
2025-10-29 12:00:00,84.97791
2025-10-29 12:00:00,71.30225
2025-10-29 12:00:00,69.45034
2025-10-29 12:00:00,56.821697
2025-10-29 12:00:00,40.48717
2025-10-29 12:00:00,47.365795
2025-10-29 12:00:00,77.41344
2025-10-29 12:00:00,49.78898
2025-10-29 12:00:00,84.63502
2025-10-29 12:00:00,79.67458
2025-10-29 12:00:00,80.90972
2025-10-29 12:00:00,56.148083
2025-10-29 12:00:00,43.919445
2025-10-29 12:00:00,67.951294
2025-10-29 12:00:00,69.2066
2025-10-29 12:00:00,80.51715
2025-10-29 12:00:00,68.37134
2025-10-29 12:00:00,58.26754
2025-10-29 12:00:00,70.27509
2025-10-29 12:00:00,48.0692
2025-10-29 12:00:00,51.558384
2025-10-29 13:00:00,50.066044
2025-10-29 13:00:00,52.353477
2025-10-29 13:00:00,59.992695
2025-10-29 13:00:00,67.838165
2025-10-29 13:00:00,56.60345
2025-10-29 13:00:00,71.11507
2025-10-29 13:00:00,65.54354
2025-10-29 13:00:00,55.064243
2025-10-29 13:00:00,47.032257
2025-10-29 13:00:00,91.784454
2025-10-29 13:00:00,77.33938
2025-10-29 13:00:00,72.73434
2025-10-29 13:00:00,62.213326
2025-10-29 13:00:00,80.858086
